PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-0.3647070204075321,0.11400070817996383,0.6110321482993358,3.3751688459577402,-1.323397092336507,-0.7260650383552364,0.04477781131968439,0.04637467817792318,-0.36676663809505505,0.9683264508299022,1.3424618894559042,0.3794446337941937,-0.0130441373076525,0.38518415692140456,-0.6632222702638227,1.5728826598581676,1.0509287435145025,-0.4554839870232493,-0.20384381426875756,0.5871042314759964,0.555224211501973,-0.03144489856220008,-0.0778324603916941,0.4148527549265748,-0.23599001783562704,0.0048981503775538575,0.148384092769927,-0.30900783481232785,0.44439924988214435,0.008652667790820743,-0.3392767130344904,-0.019466288395676518,0.11317429596715886,0.041880327268267195,-0.19652614482622718
0.48352835821857443,-0.9330633256094047,0.7599352991583069,-1.2060269071269825,0.19502874832465597,-1.8823210839965947,1.2033135507827646,-0.13733895386059475,0.9156306888679238,0.9582211223303718,-2.2202210868464167,0.2254980319090025,1.2945817176137657,-1.6460208530607985,1.402690726405873,-0.008779886159946645,2.0056651465077198,-0.6364475249183807,-1.0806160717522018,-1.7130154063143443,0.607335255520745,-1.1898734385972263,-0.2080408745485691,0.5466879082771674,-0.6284746040372773,-0.22688890389253763,-0.06797774782470954,-0.3793537450054868,0.02519159183698919,0.2474195054104585,-0.8341616814619465,-0.2832223775474196,-0.25017925849056655,0.5920898206684971,0.9687531522504155
-0.5002978004659101,-0.8846351669600676,-0.5769132200047535,2.3011424547941117,-1.9942120082834576,-0.846663827641981,0.8525006555514466,0.22359549502815057,0.8970639347867418,-0.2952384577994405,-0.04964541741624778,-0.08162930092187252,-1.4370844790886805,2.2517952792175113,0.4995538626808295,-0.2283881889425807,-0.3814233361378198,0.8222575340739481,0.6076675036953665,-0.6134908668303055,0.41317741438653205,-1.124526209874025,1.386025071251217,-0.5311753539988386,0.12932480596040888,0.3795430560131489,0.5075990075217748,-0.24214698770086515,1.170866804111567,-0.2986067290178369,-0.6014445683655866,-0.062478709791582855,0.0508941018610113,-0.04581650522943298,-0.4872802800350745
0.6477749072901301,0.049953491490375854,-0.7381825644514184,-0.3021241300303867,-0.15231775209355897,0.8124199608572087,1.2940068536994176,0.6547189048181371,1.214619902521028,0.9558407780190714,2.1318137698326565,0.10787950796694518,-1.1815308275664822,1.7269687150988433,1.900471767744956,-0.1305025356334707,-1.4269164606258793,-0.002529933113129729,1.3996068850063177,-1.4211765885144485,-0.3526527351960962,0.04864992279064778,-1.1193948470569939,-1.0499704472859714,0.10868710416015423,-0.8784911302145186,-1.009292590622852,0.30104147506280043,0.3972469071773253,-0.4278009093421409,-0.29248452240135314,0.37169165176352625,1.1344608679412114,-0.6547895614231758,1.0394255401684407
-0.8138433424574149,0.40092250566317983,0.06883455202879282,0.814550144830028,-0.5104989500775479,-0.009499505737494791,-1.069446490077417,-0.5539640100295831,-0.6686956725868205,0.22842527019751774,-1.0310047594194458,0.1704479992985722,0.6731315358447866,-0.6704972854268685,2.1890502338721247,0.6222443211694426,0.36632630905839725,-0.2699548431678063,-0.02833423231220061,0.4232188636893341,0.15295114101527077,0.18922403431454482,-0.45490963150873004,0.2714796245982857,0.17018270685217113,0.16290186366983983,-0.20160676767159413,-0.10196854268828592,-0.06892072884941329,-0.17949799869945735,0.2460531133731382,0.26776193653572034,0.2721604311957076,0.20768716631302236,-0.24842152725645814
1.5640360695008768,-0.5552834295756186,0.7311508167762867,-0.415934912449564,0.5880053379484581,1.0272207350895588,2.7160502396530615,2.8567384025313127,1.3872478101341363,2.470958952358734,-0.4840583967514963,1.8231690828523746,-1.3689392863803063,-1.5614754276311809,-0.424269647360183,-0.7212998533355748,-1.8016685467276965,-0.0026832726476092752,-0.32077632162637415,0.46733801898029087,0.14379105276674792,-0.7962520970490203,0.14772870373242108,0.00957760742439309,0.5773223834587579,-0.5295015805903028,-1.4211935656330317,0.2164683612885674,-0.697299633502837,0.07229717992843078,0.5657085153613247,0.060345036332022706,0.18044833633106824,0.023905408336687306,-0.05524846172413471
-1.016410534588216,-0.1262183311441999,-0.5045907106366262,-1.3790034560084623,-0.4331282869057108,-0.4570533392172177,0.7285007007141228,-0.15361318650964517,-0.3831340964556446,0.34160238060337617,0.8071816928530727,-0.793593237458513,-0.5272613920916378,2.2642332873918787,1.0597418011065955,-0.7064021287787758,-1.2020622521467417,1.9341559116561384,-1.5097800515434903,-0.43144332991752904,-1.440742509336582,1.14956877291781,-0.06804067777347216,1.0585153260514877,-0.3053242016200367,0.6214188210856444,-1.1009159217877158,0.28699387271197857,-0.2288883345966112,-0.3827685211842294,-0.15366373681467038,0.011719579203911699,0.5827453535108754,-0.13681637819402281,0.15803818653332602
1.8768429909486337,-0.48121128057160467,-0.262781010710174,-0.7807215988548717,-3.1147275727066046,0.9187540408910279,1.6268891518726039,0.6688581523554595,0.39242559641631203,0.6788325356368232,0.5585217848085215,0.5399854216402401,-1.0772477512820233,-0.09106336143305849,0.04689235418297298,-1.0461390743345447,-2.2676642610746214,-1.9991846057046685,2.171732271231582,0.1709571166276539,2.0726675033930313,-0.9869164692905521,0.2764696430224235,-1.145968912083669,0.5921801076155145,-0.4502242170719384,-0.432816441458141,0.0387931190816497,0.9317583808200072,-1.1104068266004268,-0.04589110564611619,-0.017177186640610523,1.0189292930804645,-1.005363978754664,-0.6375321361374288
-0.7158011058221679,-0.3223467168053623,1.7394890218076324,-1.1267023022045248,0.13201928332447346,-1.480752150962885,1.0457093157976844,1.1474644144515072,0.03274736265287642,-0.8297563520608935,-2.185960415865039,-1.2089382653195828,0.38825963535585106,-1.0184806289216877,1.3395800623302137,0.8083066984646351,-0.19692181842426765,0.1528296817292232,-0.6097298885323977,0.053418505613269454,0.5888704722464205,-0.24794729556829812,-0.3992823003150187,0.5378564914708752,0.07572219708004682,0.31577548660724153,-0.23362506277321426,-0.07816234265648485,-0.022129804254059162,-0.6182033254861444,-0.1126486945391972,-0.09292425304136935,-0.11038279406352143,0.45440742644604093,-0.11400009388927373
1.8096246874234658,-0.8813148763398431,-0.5580362294283787,-0.7865971822916105,-0.7913580534385625,0.45316477357078333,2.442257699823638,2.336871858154192,1.955230772436768,0.9879417662980646,2.0925722431535583,2.796275918980035,-0.7743137226218201,-1.5012182762467265,0.5616310694369046,-0.42880015581658654,-0.17791646448758117,-0.8606560969245741,-0.3244611644215104,-0.21391266247919502,-1.6390420583465874,1.342271592979,0.32219476785878054,-1.5753420141122916,0.3879101289720603,-0.6546994925255335,-0.5494098260613408,-0.07205914403131218,-0.4564551861875346,0.3397668898064981,0.8786692908821132,-0.38814902945200347,0.4052017462198756,0.6134155019171711,-0.5841284818450138
-0.8090349549523619,0.15315164799634792,-0.8073061477960322,0.3860334612164438,-0.9399698932308496,0.03997297436274231,-0.3380214765703803,-2.0391875733802576,-0.6550915889776937,-0.3498067742782673,1.5659627135294192,0.2642521748432008,0.10470696226773432,-0.12038164811571621,0.9235524659908655,-0.25579637276619577,2.367806208210312,0.26676052954018414,-0.37742235811632185,-2.82752240580067,1.2520606758516135,-3.584384429889301,0.6865858636423225,0.6974687264498933,-1.863496255570171,-4.087995984515075,2.8680051272454326,2.943327148516784,-4.6870553928573235,-4.907831324854024,7.552638576903187,6.060068230259177,-2.778634283402993,0.5330443886849582,-2.175090615653789
-0.1678650608944985,-0.15425090335940844,-0.7759715982679984,-0.7862232713312662,-0.8667422144697996,1.595548591699049,-1.4665145596377662,0.8192957880219853,0.1332487833901658,0.6560640816885147,-0.218099123146806,-0.507794320344114,-0.21117117300516436,-0.4408768954031292,-0.49552756877793935,-0.4861664254513486,0.25398889622777104,-0.3464772370566965,0.10778324031479279,0.46919446674108173,0.2248924468148015,-0.19685331880869503,-0.25040681498817235,0.2781125108404366,0.04410464693537042,-0.0245255926501669,0.5538563441250685,-0.20958718149170574,0.5953157287809872,-0.41999212453564794,-0.2668147750614523,0.24367077308498092,-0.24778167707936702,-0.39237019055143313,0.3904606245346366
-0.9994563973393888,-0.40006964307876314,-1.4687138671482207,-1.0968884157065577,-0.2367321921907807,-0.7370840221312097,-1.6709242372016668,1.5973620652409022,-0.6223982156032964,-0.9706224702943227,1.8570060703065372,0.6103111377339905,1.0909444140921856,0.8239264269371588,0.6347197811071774,-1.6480396441481289,-0.37162236954695577,1.0181749570959804,0.7581074989345831,0.026370222719678996,-0.03892499970355026,-1.2611269622796457,0.8681817327459391,0.12262141824728912,0.8933053005762591,0.32624021629964545,-0.17001725542665574,0.1105134706930442,1.132573066996813,-0.4198839011413932,-0.0005135345279047189,0.2989198582692096,0.9364303816878395,-0.8393173233768617,-1.0932502536694528
-1.1653102382988447,-0.2564555272457076,0.849337816770209,-0.6520145552490975,0.26203640169652104,-0.8066089026568081,0.03189043376280682,0.004789792555130113,0.2746517173551566,-1.7418448301046001,-1.404520077085389,1.5965886306246586,-0.5901848845473687,-0.8510346921197045,-1.18782327699495,0.7869792936619755,-0.15975171968450602,0.625041132803957,-0.5102732793817621,-0.8125890031411289,-0.06146078016374162,-0.1095412567109589,-0.4400133492658948,-0.3127933533829507,0.08203794232659853,-0.25672914376646294,0.10506439497801782,-0.09889438843308673,-0.28391529519910536,-0.18288431234791797,-0.36874135939201336,0.3437911733275218,0.10095830210606688,0.05465884563068116,0.04486751675042054
-1.4615964667223975,-0.2994900046386631,0.590247418200924,-0.10017430566114492,1.6291024247813735,0.271362891364519,0.4498817907565386,-0.8180880627701319,-0.7312862836156131,0.009120329321035894,-1.148238986891475,-0.6552742791654813,-0.6945573562570232,-0.5937760203429826,-1.1058274350961101,-0.2940969318219399,0.14340278730226808,-1.1768896633371293,2.7735038025522942,-0.32371240996032036,-2.2850029364062308,-0.6937252622829022,0.643828401610677,0.7104861722543991,0.7274963804853484,0.31644376799252893,-0.14601920667262355,0.5935340326936664,-0.9135363246417766,0.8085683628103966,0.5129198016204553,-0.3109940258244284,0.3145953689686039,0.7599656439057152,0.4719293816674536
-0.51634434461318,-0.9751362480697908,1.1873018058473621,-0.7437395357920488,1.3698070203582382,0.7077100274710695,1.1763818634941174,-0.908632154497842,0.5651629816853458,-1.2148187001441226,0.9122608166461076,-1.997839555027587,-1.1736209332195793,-1.388667198205061,0.13472876984623255,0.05111640114770287,-0.5789826178182482,-0.14780283462590588,-0.800803489555259,0.777714609216842,0.17351513517756842,-0.5965715396087617,0.8962724764417194,1.1313983808303023,0.743416390481879,0.583215316938877,-0.5433792798877458,0.22616127979650225,-0.18378294264637396,0.01556530253403727,0.42860355445699344,-0.6420386498607713,-0.14492678427068698,0.23753638690617473,-0.03031276128028841
0.8356955137586609,-0.8208570688331386,-1.6589605043877556,0.17776283516678737,0.5149904660808824,2.2366226089284327,1.0463150889128239,1.6046899503720289,-2.592601542621042,-0.5496316624488939,0.5764018251372068,-1.0701754550648448,-0.11342735123117192,-1.937493312493573,-0.6815449518728045,0.19459006148028526,-0.907958274169843,-1.2150853483090114,0.7843490372808761,-0.525671119490104,-1.6889583508158483,0.3299130970656447,0.5668454994263125,-0.48952252411677416,0.07293326885848934,-0.09978925839281577,1.1560595766965842,0.14817246825975272,0.072407780181869,0.15405684201049055,0.12460776179079833,-0.3873829725381221,-0.3181525646436873,1.6557801711634073,-0.31050109567242573
-1.0077028836870008,-0.49099230377835734,-1.7519680050837803,-0.9696158931377468,-1.4225627597525299,0.8474466245084044,-1.8238307631717494,-0.35773149462505566,0.001974022651595738,-0.1752522680035156,0.36246995796857306,-1.2218978428000935,-1.0884572693685493,-1.4771333748653779,-0.5697081113249002,-0.40060525466691205,-1.0698151614782174,0.16663026348804585,1.2929231782221633,0.26660342484646327,0.09777823471775818,-1.620547260841987,1.4813238965530806,0.38286639152724566,0.6725872393009282,0.16432302400197868,0.6444258979355949,0.04054623848429726,1.2107685899566465,-0.6584751358605533,-0.6371166847397668,0.39379181974997546,0.2589463913660234,-0.7354545724035548,-0.25008081267027454
-1.2587289698487252,1.1344324228687506,-0.5703648227312001,-0.8820400728702632,-1.3468590854165714,-2.4121374448922515,-0.49941996107406056,0.8049861671469214,0.6146438696185255,-1.8719256807245492,-2.7642904858943624,-0.2536427614699501,0.3127542332927661,-0.037726279758459304,1.3137377226565716,0.36387917213323645,1.0031880918528857,-1.8484861764304956,1.5370387927269344,1.3505331262683884,-1.2114662823096385,-0.8448418219909802,-1.0354894855602803,0.34319298849198643,-1.2160544137301814,-0.5753854047335161,0.16732630246775454,0.39407049691873713,-1.9063379618640077,1.5444746639323326,-0.20553126044082487,-0.8336528597368126,-0.17739684351411406,0.29133884860513903,0.9488368135755109
-0.6339762781404197,-1.1498352793146351,-0.3105517840254472,-0.49516202666382375,1.405562153938054,1.2148163797785008,-1.597254502457829,2.4567700940204626,-1.804599954399574,0.9813884954955389,-1.2809633074490263,-0.01999855666958066,-0.08627502225046114,-1.4151022104591973,1.7949997263514035,-0.9278543914757087,1.1611603575608243,0.1944467349811201,2.095676591412139,-0.6597993518509441,1.1707523666904196,0.9236839737178322,0.3865462450794093,-0.709494719110944,-2.1259922193182694,-0.1799981187911703,0.4930769002811035,-0.39364498658138386,0.20490642907706427,-0.09075276801860625,-0.8728667066614031,-0.6744118442314021,-0.5849524771175995,-0.29984958516723054,-0.6429041495701263
3.3158993431559707,-0.2875311408765093,-0.49169711618575024,-0.24324590876363814,0.917994138084338,0.6921627295191305,1.3090226843228463,-2.2410845063378733,-0.848339356087186,-1.8564831543281108,0.8784290714671295,-1.222452394433506,-1.0052504354337573,-1.1651526120036821,-0.27189995882350676,-0.27798076613065115,0.3845570790407386,0.5918541939949112,0.9757421801297155,1.6222763124165243,0.35341075926155846,0.3778647711932557,-0.7981901302583856,0.2006561865892823,0.4384036194893846,0.18923000507616855,0.6508334426093364,0.04710777760971733,-0.2651810146727211,-0.589087075456256,0.3944409831171214,-0.8270827537313231,0.010953786560690359,-0.3744926151554142,0.21603355132640947
-0.2299869587226474,-0.4422317487515575,0.014123974009880181,0.6917730645980674,-1.0558328529622838,-1.7931523737400885,0.17528195186485468,0.3094181834336122,-0.14713499147687287,0.5496967436823106,1.0766757626692374,0.731474502822689,-0.640651452859034,1.1735586829608016,-0.6013613034972618,1.364446185934239,-0.34096930453235086,-0.7490201470167562,0.4345656242578592,0.9333776143544052,0.8637201940487907,-1.3789378433318664,1.3436215494003139,-0.09975673861356445,-0.3019644985152987,-0.06690488938872632,0.2452373153327058,-0.45884255531185153,1.4674114919074808,-0.7927993538591346,-0.4618867378518328,0.25233119691725603,0.2067944469807493,-0.2849569384976119,-0.9803620267637109
0.033451750043238956,-0.30444677535188475,-0.5458957915473502,-0.6306275923494057,-0.6476293413890394,-1.0287928447718555,-0.019388222849867486,0.08341160182992141,0.4639964822410786,-0.7458945612264722,0.40277129944847656,0.01096841475347574,1.9277068797372665,0.3815988902334878,-0.3681347908454834,-1.3052174672715415,-0.5246695911289443,0.6165883647414173,0.6053647586728562,3.1232265741220555,-0.3009193915661421,-0.6805981857886236,-1.6352682382227075,-1.0495357174642408,-0.8686696746011553,-0.8918242122605491,0.9165757110213687,0.5146595281646513,-1.2751732114436904,1.2924678784280341,0.3749942851256124,-0.37202468927606,-0.9545174661524355,-0.7425204207548105,0.8137582350579563
-1.5259799940882144,-0.7377459777203141,1.5284674574467443,-0.19439292945246933,2.0958175744356384,0.030540382245701787,0.16838860964059335,1.215208278216202,-0.7312733391343541,0.15291956292972714,-0.6205289812651045,-1.0498704077174545,1.5741033370980875,0.5555805505669908,-0.9533736844616426,-1.0008981348398633,-1.6515241369384206,0.37234603453519616,-0.38320072485824513,0.2976336601501303,-0.12499152022182733,-0.7130911393887593,0.07371813327248135,-0.02084351588961416,0.7883234304112626,0.20699734139475803,-0.7020763852006706,0.5768395822465496,-0.3763025340263864,-0.009096634900635376,0.7451141049477573,0.2617833597927827,-0.039217925897925415,0.16242010937424103,-0.18362568668277704
0.717288569489472,-0.11803807862067964,-0.053432886222885057,1.4492628781588293,-2.475290108223276,1.6342042928099485,-0.4860865195023257,-0.345562801276271,2.067025436863287,1.9636987762822802,-0.5659904413747994,-0.5471805477579309,-0.1757332492350741,0.7100640986560466,0.05626108564626053,-0.05714087711951373,0.9235016831985197,1.1561767749828682,-0.02407109679432485,-0.6532792221863607,0.1897135096612795,0.11124750632654953,0.38171060405620616,0.053592730067640225,0.43614034293893805,0.5747459467950501,0.19576524494894806,0.21307873518785198,-0.5870195749240485,1.1312466069087213,0.0320571755964087,-0.3216175640857055,-0.6075326842568513,-0.11038412021799922,0.2771752685223583
0.8118675405848951,0.7055095939395676,0.18051808184107912,-0.5141739317664745,-2.238031231376876,-1.3668581783220481,-0.3770954206646949,0.8595846249631962,0.9121129729620043,0.6089166423502484,0.3502338481895298,0.7682254528888786,1.3869871033528818,-0.6506588139561892,-0.38150416606788645,2.755567679588519,0.6235414187226207,-0.00010280976084172171,-0.4812137556465817,1.4415439415556854,0.15702903364007614,-1.6856244173753465,-0.2143459843460724,0.5238637371189503,-1.4985213332651455,-0.6711332324543955,0.3005428213732421,0.4260649359005053,-1.8140867363201891,2.4023999564880274,-0.6789843687365482,-0.6821976254905455,-1.0521210705023178,0.0765131142276932,0.14867750737917798
1.1258625620620528,-0.10515567358274969,-0.4235566437248618,-2.033683883126641,-2.7994934804655096,-0.6909000514485035,0.2004590926765349,-0.3024531867942073,-0.4789634605309529,0.9903439165201761,1.0836776965461452,-1.2265410350711907,-0.6487204064884924,1.149119669941102,-0.0277803014990526,-1.592580386286763,1.277238572856512,-0.3103465455035669,-0.9617632097165605,-4.432091965744411,-1.1974522236039928,0.589613489123746,-3.2319750249649806,-0.24231116064347524,1.4867336998903726,-1.0423205104154294,-2.3533096160062614,-1.776793166841317,2.3432353168177364,-0.2337212858957753,1.6764086535280676,-0.7053899278776825,0.3329372530176583,1.4824804717447815,-0.4242164954292414
-0.8427822954668021,6.06811254813815,1.1539578579546392,-2.2070221118621043,0.014135786698417448,-1.779907100408707,2.6717588771146676,0.584485795288903,-1.088638406212304,1.956559080766809,1.0057297751460499,-1.0000355975829458,-0.9659349899101494,-1.4795204004114189,2.588428840844667,-3.026857431143644,1.109376710731743,-1.4474139505389865,-2.73416576395681,-2.285663514355342,1.9064215869588281,1.8803678775187118,-0.6827016335586322,0.5089157166796132,-4.078658814620992,7.132369294650481,6.347411848379981,-1.8621909680923394,3.436353351401273,4.766021896203922,3.8858022467709397,4.377224532411288,1.9217534363787887,-1.474893520580715,0.444538645246129
0.9589822903388187,0.12939729734496652,0.45134752701544845,0.01504191386672208,-1.5370407423509294,1.314932869649158,-1.100480589783211,-0.4785166652861628,1.611422516597436,1.941699159443474,-0.3204638311749653,0.3783734189275825,0.6994388934724245,-0.8075545175387785,-0.1379642120331102,0.10606506312580159,0.3768668705988891,0.10196997428304129,-0.11994683493484043,0.4736818363011563,0.10840709438374954,-0.11156161371151765,0.3449984754217395,0.4197065088086285,0.26608464042666913,0.2735417401613048,0.05233807063850312,0.007533347481322086,-0.2601047997163271,0.6642346489837813,0.31557389823802656,0.09681714613753283,-0.596473134554329,-0.12004058010886698,-0.0357923807537419
0.7746641617530399,-0.8573030108530519,-1.120240878527931,-0.6101727467022694,1.46427892688488,0.7486947365439346,-0.11427025413454242,1.6193304527654508,-0.2766306312245483,2.3457883035878515,-1.0892014611868706,2.247950166978498,-0.656509836674171,-1.530782087779108,-0.868846274782885,-1.5072142415994063,1.1254646084639468,-0.09167396181379117,-1.7038265377320303,-1.3819293197510267,-0.3743855154874822,-1.536723851757483,0.0676132338957228,0.7816932030247271,-0.287506591522,-0.4882461788120418,-0.08442811826837116,-0.27079822471593884,-0.25303780820866884,0.6887421807098743,-0.6337191811872118,0.22878516205539903,-0.25450979099646104,0.4923290762683351,0.9773640277079547
-1.1486932804779184,-0.5533545284052009,0.5758460846837624,-0.9339359162869834,0.35380948047267713,-1.3534032349693332,0.39705060847697826,-0.6325907644078589,-0.05541484228385884,-0.9933672869292665,-1.3675189513696546,1.6777331012869972,-0.36667985989245394,-1.0918398041932753,-1.3166054946242824,-0.39046040439313884,0.8280182055393249,-0.2692227061814897,-1.8447894602536372,-2.261900817054134,0.18488883864179337,-0.8926113690648786,-0.8169225777118659,0.048999790236816616,-0.4201342124563944,-0.688511149985189,-0.11264025245263161,-0.25637189022053647,-0.2245208794396625,-0.0937142588936118,-1.1189050669777665,0.32315027552806913,0.283168576872572,0.222201036964343,1.211795184790041
-0.459825658065319,-0.717739179352112,-1.3546523703079896,1.3785196080247986,-0.29023396867894563,-1.726651153081386,0.0548724905134108,0.9533693106067036,-1.041807863868202,1.1345386986489847,-1.9349739351045467,-0.29562892718761646,-0.6648817264592426,-0.26148931051851987,1.5234155660048543,-0.40247231921683235,-0.7076482254526768,-0.13804436625305624,1.4545600000239454,-0.38525770129978254,1.2764039479882472,-0.7866085286540259,1.3480259893042053,-0.7297335271140377,0.863519675884473,0.7204257859808441,0.002930885724800517,0.3009400790906702,-0.16702695952125723,0.40601644890949473,0.32343989024009895,-0.35627431855718206,0.48611199223350393,0.07039238102212078,-1.4440852220324176
0.6513857059335385,-0.6606104376598285,-0.9064705311991345,-1.1648265647681442,-2.46595199744143,-0.8584411275491323,-0.1614330265212864,0.6774269871552066,2.0652992621710693,0.3583177874049341,-0.21329969472994445,0.26850687375379195,-0.653157159607992,1.7395448435117498,1.210530365509021,0.12213549656305438,-1.0349584146024597,0.6795041382244822,0.2350918649019891,0.9390982545150095,-0.3180660126045679,-2.4715180156150574,1.461075541699444,-0.6323329315001938,-0.8917588375486291,-0.2221269369045885,0.4709369305459431,0.5283464854123132,-1.0735630304947585,2.094145873100637,-0.3984540811196458,-0.6571714607684218,-1.0179769096299651,-0.09396896343302587,-0.21294396695692386
0.6460218931374396,-0.07181071034540311,-0.05475095847324919,2.0478700540314683,-0.9191661114090227,-0.48627543361778025,-0.20927281162082678,0.2713226641862396,0.9599072964984631,1.4906314493024242,-1.0918215716601931,0.15534503134016583,0.5643541090958517,-1.3424498519040673,2.115072367168634,0.26914844891146045,1.4150267522014826,0.28580022327303656,0.07538049968657022,0.14742710876754128,0.5561923911908366,0.24262022659667284,0.2661913490927,0.45468274646472756,0.4236871475856147,0.5908941642399665,-0.1732931481958361,-0.04303907575348426,-0.5043987196946688,0.8371081493622505,0.3878405018418619,-0.4736709698255633,-0.09236445455148602,0.22674753370033515,-0.48084130350552884
-1.2433102228761908,0.055373036954369646,-0.22032114906460365,-1.0013195679134494,-0.3780302843310279,0.6453532644836477,-1.7267711889514576,1.596969563650884,-0.12370070840879063,0.5894378232718512,-1.526906536697383,-2.062296226013044,-0.48767340806857573,-0.8874047267692232,1.2166194889509676,-0.49604240700146773,-0.13356045878972353,-0.3215399045629145,-0.8745808212346966,1.3021313074335965,0.3613810663462574,0.04619157412433053,-0.6383634036929904,0.6988752844050377,0.25472870713160234,0.06367200135672899,-0.12305073736460678,-0.20969946991807964,0.5931270686151253,-1.3226850913304964,-0.03882009336999088,0.46597504747124346,0.08496708061404173,-0.4059675562500919,0.4647824589563286
-0.9044442185093763,0.5059152047686915,-0.47547719305187297,-0.12150201963090469,-1.3149890823842676,1.6059283673065254,-2.5111754693126804,0.29183241336470883,-0.9054964483884789,1.4008203472677982,0.7866275923625337,-0.1922932752981444,0.23428022863622372,-0.11691814319907927,-1.087318680569541,1.6080273963534795,0.9191216150796544,-0.4768735507030411,-0.19658988742910893,0.9339026822777119,0.5807105232820275,-0.32882178909690096,-0.4751676239141139,0.6558710007910739,0.05653217275398456,-0.14842928776159067,0.2183334166020409,-0.12364511896963158,0.4043708800186674,-0.37999880261631136,-0.3801208583849088,0.5000092357902801,0.14451535387030381,-0.6477380939027189,0.12757319096458894
-0.8082343422272155,-0.720991384965622,2.5950787835620472,0.42475481166357415,0.3691623633239336,-1.1283682125880317,0.9171667715969073,0.8644622681548897,-0.07834517930228008,0.6465151604950303,0.9392817967693522,-0.7023485380679235,-0.5214529809642808,0.810377589888454,-0.9038129078529927,1.4153055684040017,-0.23244294782425537,-0.7034004602782654,-1.1331279581576121,1.3574188818066515,0.05386114265066955,-0.48390793839145185,0.028463053179827152,0.5448599816630297,-0.3485708452037628,-0.1419630886716322,-0.220968982733042,-0.3456329881272443,0.8275156776468936,-1.0175744998602834,-0.1658558702751675,0.27631877567722896,-0.15674991829167345,0.19491521141032367,0.06754108239175974
2.585427804849124,-0.005357931339466908,1.224406864319046,1.7625344653627706,-0.9702000266231664,1.016976216653034,-0.020131226531732667,-0.3724050303210746,1.6432728843026831,0.795290889178905,-0.14651740306344382,0.7410630495061115,0.35666004573134485,1.5091026187655767,0.9265866976045021,0.8556845838727635,0.7200935487882114,1.272147395856051,-0.66457522491771,0.004057059354507258,-1.1266065737668778,-0.7067572287677212,0.4652525518841791,0.7206727998715344,-0.386758311395611,0.2790279006131989,0.3873790561182996,-0.38815789423143093,0.38263727496462285,0.09004369216806028,-0.3013956399192589,0.14038194702494167,-0.8696069374716359,0.6586317540921985,0.19271968117296198
-0.4214351327726381,2.084072017247529,0.004014053853884181,-0.16254763895564342,0.2583676311215182,0.3962378861181091,0.83787357518877,-1.0207998735236326,0.12446503070729757,0.020251649451102388,0.7904467487528134,-0.824894356332681,-0.4433377921488049,-1.608117169778019,-0.11625332167909065,-0.3257337223676998,-0.4309595853579194,-0.01535639001068988,0.8113231054941866,-0.1588372896434684,-0.5405114386058596,-0.285867132553513,0.7893449769974774,0.18920404656032433,-0.016494141426408267,0.06412817848329536,0.44038642757121155,0.09632179949622308,0.16421114605349732,0.25270064865813047,-0.19026996560883183,-0.23875626265755573,-0.24657443619981517,0.22935042100064182,0.1928782950180841
-0.8583503581825085,-0.5681313187981109,-1.9831540047149037,-1.1622695043499143,-0.8850900635126391,-1.7822926642754187,-0.009526400267376778,-1.8883790590397027,-0.7809102751429057,-0.18122839029545842,1.776428800099195,0.11377652694555546,-0.5229148174198941,-0.5035928364336127,0.6979644386477739,-0.721229763011224,-1.9184329055206182,1.0874210274783982,0.8447649943828738,-0.43233485069963273,-1.071820920511432,-0.06422766607364153,1.7958192027938964,0.8456202976841765,0.2167095801984619,0.718381050054465,-0.5017072497398342,0.32064264897922345,0.49234556981685745,-0.15536255248211808,-0.33243460710440703,-0.024814319317100122,1.1106618061686393,-0.5166771227796446,-1.0482518115546602
-0.24668771522345817,0.17644434270910359,-0.21979056394479937,2.2675157223055815,-0.2119897515465691,-0.07871967871168335,-0.11188282695714363,0.5562133080105935,-1.7821875270023515,2.1562442869017953,0.37726275918743946,0.09847362633733203,0.1540281793500681,0.049997042914709355,-1.063910804756844,1.5090633161509197,0.504819804885029,-0.08088083512155331,0.45600763559031793,-0.21929896479851063,0.785926324650038,-0.14646961331706693,0.13999587733999666,0.11318071730089481,0.39402960243926494,0.3494696740216781,-0.1880160657747269,0.4506761641143396,-0.9970868968226271,1.1500798324859838,0.16608202449115578,-0.3489112263615316,0.19445504443386924,0.20846294195197992,-0.6619043603621875
0.9816846808062418,0.3443690358431001,0.4030930834653152,1.6629580414053777,-1.6057983511957359,-0.30754206556616326,-0.2860837377605052,0.5168452257551731,-1.332036011608204,-0.6419070805069375,1.4051929138883692,1.9450774645827018,-1.5328296026929793,-0.5608881341351156,0.25977956833617,-1.298508164579152,0.04930115689104747,0.3763968670787014,-0.18771831718427467,-0.9000474584090569,-0.17332258833361883,1.31123963179701,-0.9758435365192588,-0.031064260695925248,0.7444652605588997,0.33173989938389037,-0.3280522737342882,0.1712609677706352,-0.8743466104229968,0.5329624384571606,0.2634866982905258,-0.17526167647753804,1.023444654691147,0.049549504896907806,-0.632785002599552
